error_dataset
id,code,error_message,category
1,int main(){ int x = 10 return 0; },expected ‘;’ before ‘return’,missing_token
2,"int main(){ printf(""Hello"") return 0; }",expected ‘;’ before ‘return’,missing_token
3,int main( { return 0; },expected ‘)’ before ‘{’,missing_token
4,int main(){ if(1 { return 0; } },expected ‘)’ before ‘{’,missing_token
5,int main(){ int x = 10;,expected ‘}’ at end of input,missing_token
6,int main(){ for(int i=0;i<5;i++ { } },expected ‘)’ before ‘{’,missing_token
7,int main(){ while(1 { } },expected ‘)’ before ‘{’,missing_token
8,int main(){ int x = (5 + 3; },expected ‘)’ before ‘;’,missing_token
9,"int main(){ printf(""Hi""; }",expected ‘)’ before ‘;’,missing_token
10,"int main(){ if(1) printf(""ok"") }",expected ‘;’ before ‘}’,missing_token
11,int main(){ int a = 5 int b = 6; },expected ‘;’ before ‘int’,missing_token
12,int main(){ return 0 },expected ‘;’ before ‘}’,missing_token
13,"int main(){ int x[5 = {1,2,3}; }",expected ‘]’ before ‘=’,missing_token
14,"int main(){ int x = ""hello""; }",invalid conversion from ‘const char*’ to ‘int’,type_mismatch
15,"int main(){ float f = ""text""; }",cannot convert ‘const char*’ to ‘float’,type_mismatch
16,int main(){ int x; x = 3.5; },assignment from ‘double’ to ‘int’,type_mismatch
17,int main(){ char c = 1000; },overflow in conversion to ‘char’,type_mismatch
18,int main(){ int *p = 5; },invalid conversion from ‘int’ to ‘int*’,type_mismatch
19,"int main(){ double d = ""abc""; }",cannot convert ‘const char*’ to ‘double’,type_mismatch
20,"int main(){ int a = 5; a = ""hi""; }",invalid conversion from ‘const char*’ to ‘int’,type_mismatch
21,int main(){ char *c = 10; },invalid conversion from ‘int’ to ‘char*’,type_mismatch
22,"int main(){ int x = 2.7 + ""hi""; }",invalid operands to binary expression,type_mismatch
23,int main(){ int x; x = &x; },invalid conversion from ‘int*’ to ‘int’,type_mismatch
24,"int main(){ int x = ""5"" + 2; }",invalid operands to binary expression,type_mismatch
25,int main(){ int *p; p = 3.14; },invalid conversion from ‘double’ to ‘int*’,type_mismatch
26,int main(){ int a = 'hello'; },multi-character constant,type_mismatch
27,int main(){ x = 5; },‘x’ undeclared,undefined_symbol
28,"int main(){ printf(“%d”, y): }",y’ undeclared,undefined_symbol
29,int main(){ foo(); },implicit declaration of function ‘foo’,undefined_symbol
30,int main(){ int a = b + 2; },‘b’ undeclared,undefined_symbol
31,int main(){ return value; },‘value’ undeclared,undefined_symbol
32,int main(){ int x = 10; z = x + 1; },‘z’ undeclared,undefined_symbol
33,"int main(){ printf(“%d"", num); }",num’ undeclared,undefined_symbol
34,int main(){ result = 5 + 2; },‘result’ undeclared,undefined_symbol
35,int main(){ int x; y = x; },‘y’ undeclared,undefined_symbol
36,int main(){ callFunc(); },implicit declaration of function ‘callFunc’,undefined_symbol
37,int main(){ int a = 5; b = a; },‘b’ undeclared,undefined_symbol
38,"int main(){ total = sum(1, 2): }",total’ undeclared,undefined_symbol
39,int main(){ if(1){ int x = 5; } x = 10; },‘x’ undeclared,scope_error
40,int main(){ for(int i=0;i<5;i++){} i=10; },‘i’ undeclared,scope_error
41,"int main(){ { int y = 2; } printf(“%d”, y);}",y’ undeclared,scope_error
42,int main(){ if(1){ int a=3; } return a; },‘a’ undeclared,scope_error
43,int main(){ { int z=1; } z++; },‘z’ undeclared,scope_error
44,"int main(){ for(int i=0;i<3;i++){ } printf(“%d”, i); }",i’ undeclared,scope_error
45,int main(){ if(1){ int k=7; } k = 9; },‘k’ undeclared,scope_error
46,int main(){ { int m=4; } int n = m; },‘m’ undeclared,scope_error
47,int main(){ while(1){ int t=0; break; } t++; },‘t’ undeclared,scope_error
48,"int main(){ { int p=3; } printf(“%d"", p); }",p’ undeclared,scope_error
49,int main(){ if(1){ int r=5; } r=r+1; },‘r’ undeclared,scope_error
50,int main(){ for(int j=0;j<2;j++){ } j++; },‘j’ undeclared,scope_error
